identity_id,topic_id,prediction
644,career.notable_award,0
294,career.notable_award,0
799,career.film_festival_participation,1
523,personal.address,0
672,biography.education,0
662,personal.hobby_or_interest,0
542,career.international_project,0
27,personal.hobby_or_interest,0
115,career.film_festival_participation,0
2,personal.hobby_or_interest,0
439,career.international_project,0
762,personal.hobby_or_interest,0
194,personal.phone_number,0
737,personal.hobby_or_interest,2
300,personal.phone_number,0
486,biography.education,0
387,career.international_project,0
320,personal.address,0
108,personal.hobby_or_interest,1
442,career.major_collaboration,2
289,biography.birthplace,0
784,career.notable_award,0
529,biography.birthplace,1
152,biography.education,0
791,biography.education,2
54,career.notable_award,1
189,personal.phone_number,0
492,career.film_festival_participation,0
547,career.international_project,0
697,biography.family_background,0
510,biography.birthplace,0
448,career.notable_award,0
262,career.notable_award,0
118,career.notable_award,2
189,career.film_festival_participation,0
785,biography.education,0
354,career.international_project,1
427,career.major_collaboration,0
194,career.film_festival_participation,2
32,biography.family_background,2
355,personal.hobby_or_interest,0
74,career.first_role_or_film,1
758,career.major_collaboration,1
121,biography.education,0
272,biography.family_background,0
46,personal.phone_number,1
15,career.major_collaboration,0
658,biography.birthplace,0
108,biography.birthplace,1
624,personal.address,0
507,biography.birthplace,0
175,personal.phone_number,1
184,personal.phone_number,0
357,personal.life_event,2
8,personal.address,2
748,career.first_role_or_film,0
359,career.international_project,0
780,personal.address,0
106,personal.hobby_or_interest,0
341,biography.family_background,2
746,personal.phone_number,0
424,career.major_collaboration,0
292,career.film_festival_participation,0
532,career.notable_award,1
142,personal.hobby_or_interest,2
453,personal.address,2
280,biography.family_background,0
390,biography.birthplace,2
552,biography.education,0
204,career.international_project,0
190,biography.family_background,0
233,career.first_role_or_film,2
787,career.international_project,0
613,career.international_project,2
314,personal.life_event,0
572,personal.phone_number,1
412,biography.birthplace,2
161,biography.family_background,2
791,personal.phone_number,0
647,career.notable_award,0
95,biography.family_background,0
474,career.international_project,2
718,personal.phone_number,0
154,career.major_collaboration,0
65,personal.address,2
756,personal.hobby_or_interest,0
93,personal.life_event,0
746,personal.address,0
179,career.international_project,0
33,personal.hobby_or_interest,0
603,personal.address,0
735,biography.birthplace,0
71,biography.education,0
29,personal.address,0
150,personal.hobby_or_interest,0
542,career.first_role_or_film,0
261,biography.education,1
279,personal.life_event,2
1,biography.birthplace,0
666,personal.life_event,0
259,personal.hobby_or_interest,1
665,career.notable_award,0
428,biography.family_background,0
93,career.film_festival_participation,0
212,personal.hobby_or_interest,2
639,career.notable_award,0
626,personal.phone_number,0
753,personal.hobby_or_interest,2
11,personal.phone_number,0
698,career.first_role_or_film,0
380,personal.hobby_or_interest,0
108,personal.life_event,1
252,personal.life_event,2
510,career.film_festival_participation,0
392,career.international_project,0
655,personal.phone_number,0
137,biography.birthplace,0
212,career.major_collaboration,2
391,career.international_project,0
98,career.film_festival_participation,0
731,career.major_collaboration,1
59,personal.hobby_or_interest,1
445,biography.birthplace,0
366,career.international_project,0
731,career.film_festival_participation,0
580,personal.hobby_or_interest,0
304,personal.address,0
276,career.notable_award,0
366,career.major_collaboration,0
61,personal.address,0
103,biography.birthplace,0
531,career.major_collaboration,0
694,personal.address,0
88,personal.hobby_or_interest,0
314,personal.hobby_or_interest,0
309,personal.address,1
279,biography.birthplace,0
558,career.major_collaboration,0
99,personal.phone_number,1
774,career.major_collaboration,2
157,biography.education,0
473,career.film_festival_participation,0
440,career.first_role_or_film,0
371,personal.life_event,0
514,biography.birthplace,0
658,personal.life_event,0
780,personal.hobby_or_interest,0
11,biography.education,0
700,career.film_festival_participation,2
92,personal.hobby_or_interest,0
648,biography.education,2
706,career.film_festival_participation,2
174,biography.family_background,1
198,career.film_festival_participation,0
318,personal.hobby_or_interest,0
321,career.first_role_or_film,1
203,career.notable_award,0
442,career.film_festival_participation,0
239,career.notable_award,0
251,personal.phone_number,0
144,personal.hobby_or_interest,0
545,personal.address,0
586,career.major_collaboration,2
353,biography.birthplace,0
714,career.notable_award,2
676,career.first_role_or_film,0
540,biography.birthplace,0
478,personal.life_event,2
317,career.first_role_or_film,0
533,biography.family_background,1
89,career.major_collaboration,1
275,biography.birthplace,0
395,career.film_festival_participation,0
30,personal.phone_number,0
635,biography.family_background,0
264,personal.phone_number,1
132,personal.address,0
485,biography.education,1
312,career.first_role_or_film,0
550,career.film_festival_participation,0
154,career.notable_award,0
338,career.international_project,1
166,career.international_project,2
276,biography.birthplace,0
363,career.film_festival_participation,1
29,biography.birthplace,0
794,career.film_festival_participation,2
593,career.first_role_or_film,1
18,career.film_festival_participation,0
798,personal.life_event,0
206,personal.hobby_or_interest,0
589,biography.education,0
225,biography.birthplace,0
617,personal.phone_number,0
786,career.film_festival_participation,0
626,personal.life_event,2
119,career.notable_award,0
379,career.film_festival_participation,0
164,career.first_role_or_film,0
667,biography.birthplace,2
45,career.film_festival_participation,1
548,biography.family_background,1
65,personal.phone_number,0
702,personal.hobby_or_interest,0
343,career.film_festival_participation,2
399,personal.address,1
739,career.major_collaboration,0
206,personal.phone_number,2
669,career.international_project,0
340,career.major_collaboration,1
225,career.major_collaboration,0
307,career.major_collaboration,1
388,personal.life_event,0
230,career.notable_award,2
791,biography.family_background,0
495,personal.hobby_or_interest,0
291,biography.birthplace,0
583,career.first_role_or_film,0
536,biography.family_background,0
99,personal.address,1
320,biography.education,0
248,biography.birthplace,0
542,personal.hobby_or_interest,0
577,career.international_project,0
169,personal.phone_number,0
644,biography.birthplace,0
370,biography.family_background,0
458,career.major_collaboration,0
573,biography.education,0
590,biography.birthplace,0
515,personal.phone_number,0
703,personal.hobby_or_interest,0
9,biography.family_background,1
740,career.first_role_or_film,2
330,personal.phone_number,0
101,career.film_festival_participation,0
527,personal.address,0
618,career.first_role_or_film,2
182,biography.family_background,0
190,personal.phone_number,0
122,career.first_role_or_film,0
525,career.film_festival_participation,2
144,career.first_role_or_film,2
797,personal.phone_number,0
288,personal.hobby_or_interest,0
324,career.first_role_or_film,2
440,personal.address,2
525,career.international_project,2
358,career.major_collaboration,1
730,personal.hobby_or_interest,0
262,personal.phone_number,0
703,career.major_collaboration,1
454,career.notable_award,2
741,career.international_project,0
394,career.major_collaboration,1
704,career.film_festival_participation,0
717,biography.family_background,0
687,career.major_collaboration,1
420,career.first_role_or_film,0
536,personal.hobby_or_interest,0
73,career.notable_award,0
373,career.international_project,0
592,personal.phone_number,1
224,career.first_role_or_film,0
366,biography.family_background,0
602,biography.education,0
424,personal.phone_number,0
714,career.first_role_or_film,2
773,career.notable_award,2
334,career.notable_award,0
704,personal.life_event,0
415,career.notable_award,0
374,biography.family_background,1
772,career.international_project,0
779,biography.education,0
170,career.first_role_or_film,0
545,career.major_collaboration,0
477,career.international_project,2
139,personal.life_event,0
210,personal.phone_number,0
351,personal.address,0
106,biography.education,0
546,career.major_collaboration,0
218,personal.phone_number,2
49,career.first_role_or_film,1
133,career.film_festival_participation,0
175,biography.family_background,1
692,career.international_project,0
561,personal.life_event,1
116,personal.life_event,0
639,biography.birthplace,0
222,personal.address,0
133,biography.education,0
84,biography.education,0
707,personal.phone_number,0
488,career.first_role_or_film,0
0,biography.birthplace,0
46,career.international_project,2
163,biography.family_background,0
78,biography.birthplace,2
380,personal.life_event,0
541,biography.birthplace,0
466,career.major_collaboration,0
688,career.notable_award,0
623,personal.address,0
483,personal.hobby_or_interest,2
336,biography.education,0
728,personal.address,0
660,biography.education,1
302,biography.family_background,0
723,career.first_role_or_film,0
471,career.film_festival_participation,0
504,career.major_collaboration,2
340,personal.address,0
655,career.international_project,0
163,career.first_role_or_film,0
388,career.first_role_or_film,0
623,career.notable_award,0
663,personal.address,0
359,biography.education,1
32,personal.hobby_or_interest,2
6,biography.birthplace,0
593,biography.family_background,2
90,personal.life_event,0
316,personal.phone_number,2
668,career.film_festival_participation,0
224,career.notable_award,0
772,career.major_collaboration,0
719,career.international_project,2
122,personal.hobby_or_interest,0
674,career.film_festival_participation,0
288,career.notable_award,0
54,biography.education,1
56,personal.hobby_or_interest,1
477,personal.phone_number,1
485,personal.hobby_or_interest,0
392,career.film_festival_participation,0
164,biography.birthplace,0
225,personal.life_event,0
337,personal.phone_number,0
175,personal.address,2
20,personal.address,0
243,career.international_project,0
764,career.first_role_or_film,2
773,biography.education,2
12,personal.phone_number,1
222,biography.birthplace,0
119,career.first_role_or_film,1
7,biography.education,0
277,personal.hobby_or_interest,0
17,personal.phone_number,0
156,biography.birthplace,0
754,career.international_project,0
206,career.major_collaboration,2
88,career.first_role_or_film,0
113,personal.phone_number,0
760,career.international_project,0
495,biography.family_background,0
663,personal.hobby_or_interest,0
130,career.first_role_or_film,0
101,personal.phone_number,0
96,career.international_project,2
577,personal.address,0
103,personal.hobby_or_interest,1
469,personal.life_event,2
148,career.major_collaboration,0
249,biography.education,0
101,career.major_collaboration,0
640,career.first_role_or_film,0
497,career.international_project,0
402,personal.address,0
606,personal.hobby_or_interest,0
468,personal.address,1
762,personal.address,0
564,biography.birthplace,0
332,biography.birthplace,0
476,career.notable_award,0
206,career.first_role_or_film,2
595,career.major_collaboration,0
166,personal.phone_number,0
365,career.first_role_or_film,2
586,biography.birthplace,0
555,personal.hobby_or_interest,0
322,biography.birthplace,1
168,personal.hobby_or_interest,0
391,career.film_festival_participation,0
752,personal.life_event,0
798,biography.family_background,0
55,personal.life_event,0
682,biography.education,0
545,career.film_festival_participation,0
222,career.film_festival_participation,0
85,biography.birthplace,1
39,biography.birthplace,1
265,career.film_festival_participation,0
427,biography.birthplace,0
191,career.major_collaboration,0
105,personal.life_event,0
565,biography.birthplace,0
441,biography.birthplace,0
238,career.notable_award,2
540,personal.phone_number,0
582,biography.birthplace,0
296,career.film_festival_participation,0
311,career.first_role_or_film,1
479,career.notable_award,0
430,personal.hobby_or_interest,2
674,biography.education,2
645,career.international_project,0
327,personal.address,0
79,career.notable_award,0
576,personal.hobby_or_interest,0
448,biography.education,0
135,personal.address,0
549,biography.education,1
317,personal.phone_number,0
709,biography.education,2
517,personal.address,2
52,career.major_collaboration,0
567,biography.education,1
718,personal.address,0
343,career.major_collaboration,0
456,biography.education,0
257,personal.phone_number,1
754,career.notable_award,0
60,personal.phone_number,1
653,career.notable_award,0
40,career.major_collaboration,0
440,career.international_project,0
102,personal.address,0
173,career.notable_award,0
446,career.film_festival_participation,2
590,biography.family_background,0
133,personal.phone_number,0
277,career.first_role_or_film,0
59,career.film_festival_participation,1
561,career.film_festival_participation,0
496,career.first_role_or_film,0
163,personal.address,0
144,career.notable_award,0
34,personal.phone_number,0
375,career.first_role_or_film,1
162,personal.address,0
244,personal.hobby_or_interest,0
726,personal.address,2
11,career.notable_award,0
410,biography.family_background,1
585,career.major_collaboration,0
435,biography.family_background,0
69,career.notable_award,0
528,career.international_project,0
429,biography.family_background,2
194,biography.education,0
589,career.notable_award,0
445,career.film_festival_participation,0
155,personal.hobby_or_interest,0
408,career.international_project,0
402,career.notable_award,0
602,personal.hobby_or_interest,0
733,biography.birthplace,0
134,personal.hobby_or_interest,0
476,personal.address,0
452,career.international_project,2
141,career.major_collaboration,0
505,career.major_collaboration,0
71,career.first_role_or_film,1
341,personal.life_event,0
676,career.notable_award,0
182,biography.birthplace,0
18,personal.life_event,1
484,personal.life_event,1
444,personal.hobby_or_interest,0
390,personal.address,2
6,biography.family_background,0
734,personal.life_event,0
286,career.major_collaboration,0
730,career.film_festival_participation,0
83,career.film_festival_participation,0
183,personal.address,0
197,biography.family_background,0
670,personal.phone_number,0
312,personal.address,0
634,biography.education,0
154,career.first_role_or_film,2
90,personal.address,1
501,biography.education,0
221,biography.family_background,0
394,personal.life_event,0
398,career.notable_award,1
646,personal.phone_number,0
719,career.notable_award,2
722,career.notable_award,0
143,personal.hobby_or_interest,0
444,personal.life_event,0
412,biography.family_background,0
496,personal.hobby_or_interest,0
209,personal.hobby_or_interest,0
210,career.film_festival_participation,0
493,career.international_project,0
719,biography.family_background,2
405,biography.birthplace,0
503,personal.hobby_or_interest,1
480,personal.address,0
159,biography.birthplace,0
291,career.notable_award,0
188,career.international_project,2
390,biography.education,2
684,career.film_festival_participation,0
741,biography.family_background,0
607,personal.address,2
689,biography.family_background,0
36,biography.family_background,0
93,career.international_project,1
80,personal.phone_number,1
111,career.notable_award,0
160,personal.hobby_or_interest,0
1,personal.address,2
595,personal.address,1
380,personal.phone_number,0
368,biography.education,2
704,career.notable_award,0
429,career.film_festival_participation,2
694,career.major_collaboration,0
530,biography.family_background,0
644,biography.education,2
650,personal.life_event,1
203,career.major_collaboration,0
780,career.first_role_or_film,0
100,biography.family_background,1
584,biography.family_background,2
118,career.international_project,2
61,personal.life_event,0
176,personal.life_event,0
56,career.film_festival_participation,1
718,career.notable_award,2
262,personal.hobby_or_interest,0
439,career.first_role_or_film,0
505,personal.address,1
48,biography.birthplace,0
297,personal.hobby_or_interest,0
347,biography.family_background,0
307,biography.family_background,0
3,biography.education,0
188,biography.education,0
265,career.major_collaboration,0
121,career.film_festival_participation,2
356,personal.address,2
330,career.first_role_or_film,0
67,career.notable_award,0
531,personal.life_event,0
266,career.film_festival_participation,0
411,personal.address,0
346,personal.hobby_or_interest,0
763,career.first_role_or_film,0
673,career.first_role_or_film,0
696,career.notable_award,2
152,personal.hobby_or_interest,2
706,personal.phone_number,0
163,career.international_project,0
671,career.first_role_or_film,0
179,biography.family_background,0
686,personal.life_event,0
243,personal.phone_number,0
525,personal.phone_number,0
427,career.first_role_or_film,0
437,personal.phone_number,1
446,career.notable_award,2
355,career.first_role_or_film,0
579,career.film_festival_participation,0
250,biography.family_background,0
19,career.notable_award,1
133,personal.address,0
650,career.film_festival_participation,0
518,personal.life_event,1
796,personal.address,0
796,career.first_role_or_film,0
52,personal.phone_number,0
781,biography.education,0
82,career.notable_award,1
332,career.international_project,0
790,career.first_role_or_film,0
516,biography.education,0
172,career.first_role_or_film,0
326,personal.hobby_or_interest,2
398,personal.hobby_or_interest,0
242,career.major_collaboration,0
150,career.international_project,2
377,personal.phone_number,1
401,biography.family_background,1
5,career.first_role_or_film,0
108,personal.phone_number,1
387,biography.family_background,2
245,personal.hobby_or_interest,0
440,personal.hobby_or_interest,0
28,career.first_role_or_film,0
148,biography.birthplace,0
328,career.major_collaboration,0
488,biography.birthplace,0
477,career.major_collaboration,1
592,personal.address,1
436,biography.family_background,1
347,career.international_project,0
384,biography.education,2
263,personal.life_event,0
175,career.international_project,2
344,personal.phone_number,2
509,personal.hobby_or_interest,0
360,career.first_role_or_film,0
227,personal.address,0
6,personal.life_event,0
46,career.notable_award,2
569,personal.address,0
466,personal.phone_number,0
717,personal.phone_number,0
352,personal.address,0
515,career.major_collaboration,0
85,career.film_festival_participation,1
743,career.film_festival_participation,0
57,personal.address,2
46,personal.hobby_or_interest,1
73,biography.education,0
767,career.major_collaboration,1
430,career.international_project,0
453,career.international_project,0
435,career.international_project,0
149,personal.hobby_or_interest,0
118,personal.hobby_or_interest,2
385,career.first_role_or_film,1
557,career.notable_award,0
751,biography.family_background,0
203,career.first_role_or_film,0
71,personal.life_event,0
397,personal.phone_number,0
583,personal.phone_number,0
789,career.notable_award,0
410,career.international_project,0
662,career.film_festival_participation,0
12,biography.family_background,2
781,personal.hobby_or_interest,0
2,personal.address,0
774,biography.education,2
12,career.international_project,2
472,career.film_festival_participation,0
319,personal.address,0
97,biography.education,0
659,biography.family_background,2
95,career.notable_award,0
399,personal.hobby_or_interest,2
122,career.international_project,2
3,personal.phone_number,1
494,personal.phone_number,0
131,biography.education,0
130,biography.family_background,0
338,personal.hobby_or_interest,0
58,personal.hobby_or_interest,0
70,career.international_project,2
460,personal.life_event,2
353,career.film_festival_participation,0
259,personal.address,0
530,personal.hobby_or_interest,2
229,biography.family_background,0
331,personal.phone_number,0
698,personal.phone_number,0
371,personal.hobby_or_interest,0
654,personal.life_event,2
93,career.notable_award,0
322,career.major_collaboration,1
365,biography.family_background,2
667,biography.education,1
708,career.major_collaboration,1
26,biography.education,0
354,biography.family_background,1
2,career.major_collaboration,0
708,personal.life_event,2
89,career.film_festival_participation,1
563,career.international_project,1
42,biography.education,0
342,career.major_collaboration,1
402,biography.birthplace,1
167,personal.address,0
379,biography.family_background,0
451,personal.life_event,2
135,biography.family_background,0
747,biography.education,0
144,biography.family_background,2
667,personal.phone_number,1
340,biography.birthplace,1
362,career.major_collaboration,0
797,career.first_role_or_film,0
186,career.film_festival_participation,2
268,biography.birthplace,1
109,personal.hobby_or_interest,2
146,personal.life_event,0
88,personal.life_event,0
15,personal.life_event,0
18,career.notable_award,1
9,personal.address,0
597,biography.birthplace,0
417,personal.life_event,1
756,personal.life_event,0
378,personal.life_event,0
372,career.international_project,1
737,personal.life_event,2
64,personal.phone_number,1
330,biography.birthplace,0
107,personal.phone_number,1
0,career.first_role_or_film,0
311,biography.family_background,2
310,biography.birthplace,0
750,biography.family_background,2
520,career.notable_award,2
589,career.major_collaboration,0
465,career.international_project,0
796,career.notable_award,0
518,biography.education,0
210,personal.hobby_or_interest,0
137,biography.family_background,0
251,career.first_role_or_film,0
596,personal.hobby_or_interest,0
605,personal.phone_number,1
304,career.first_role_or_film,1
563,career.major_collaboration,0
47,career.first_role_or_film,0
384,biography.family_background,2
619,career.first_role_or_film,0
16,biography.education,0
263,career.film_festival_participation,0
431,career.film_festival_participation,2
418,career.major_collaboration,0
11,career.international_project,0
170,career.notable_award,0
696,personal.address,0
409,career.notable_award,1
352,career.first_role_or_film,0
143,personal.address,2
775,career.film_festival_participation,1
501,career.film_festival_participation,0
499,personal.phone_number,0
350,personal.hobby_or_interest,0
187,career.film_festival_participation,2
406,career.notable_award,0
176,career.international_project,0
622,personal.hobby_or_interest,0
516,career.international_project,0
655,career.major_collaboration,1
207,personal.phone_number,1
418,personal.life_event,0
246,biography.birthplace,0
401,career.film_festival_participation,1
672,biography.birthplace,0
398,career.film_festival_participation,2
510,personal.life_event,1
778,personal.life_event,0
440,personal.life_event,0
502,career.first_role_or_film,0
387,personal.address,0
227,career.major_collaboration,0
639,personal.address,0
632,career.major_collaboration,0
258,career.film_festival_participation,0
325,personal.life_event,0
328,career.international_project,0
91,biography.education,0
574,personal.life_event,2
789,personal.hobby_or_interest,0
201,personal.address,0
498,career.international_project,0
460,personal.phone_number,0
511,career.major_collaboration,0
137,career.first_role_or_film,0
757,personal.life_event,0
658,career.major_collaboration,1
33,career.film_festival_participation,1
401,personal.phone_number,0
247,personal.address,0
74,career.film_festival_participation,0
275,career.international_project,0
324,personal.life_event,2
740,career.film_festival_participation,2
144,biography.birthplace,0
30,career.international_project,2
725,personal.hobby_or_interest,0
263,biography.education,0
646,biography.family_background,0
514,personal.hobby_or_interest,2
196,personal.address,0
235,personal.phone_number,0
181,biography.family_background,0
219,personal.hobby_or_interest,0
741,biography.birthplace,0
792,personal.life_event,0
562,biography.family_background,0
423,biography.education,0
163,career.major_collaboration,0
582,career.first_role_or_film,0
67,personal.address,2
513,biography.birthplace,0
143,biography.family_background,2
185,biography.education,0
320,biography.birthplace,0
794,personal.hobby_or_interest,2
727,personal.hobby_or_interest,0
132,career.major_collaboration,0
287,biography.birthplace,0
432,career.first_role_or_film,0
211,personal.life_event,0
695,personal.address,0
246,personal.phone_number,0
424,personal.address,0
535,personal.phone_number,0
719,career.major_collaboration,2
756,career.notable_award,2
512,personal.hobby_or_interest,2
321,career.major_collaboration,1
711,biography.family_background,0
110,biography.education,0
510,personal.phone_number,0
127,biography.birthplace,0
629,biography.family_background,2
108,biography.family_background,1
413,biography.birthplace,0
196,personal.life_event,0
425,personal.phone_number,1
784,personal.phone_number,0
719,career.film_festival_participation,2
685,personal.hobby_or_interest,1
261,career.international_project,0
126,career.film_festival_participation,0
489,personal.life_event,0
745,biography.education,0
522,personal.hobby_or_interest,2
596,career.notable_award,0
605,career.international_project,1
698,biography.birthplace,0
430,career.notable_award,2
59,career.first_role_or_film,1
293,career.international_project,0
197,career.major_collaboration,0
376,personal.address,0
89,biography.family_background,2
721,career.first_role_or_film,0
718,biography.family_background,2
72,personal.phone_number,1
603,personal.life_event,0
259,career.international_project,1
178,career.major_collaboration,0
381,personal.phone_number,2
226,career.notable_award,1
267,career.notable_award,0
615,personal.hobby_or_interest,0
494,career.film_festival_participation,0
229,personal.life_event,0
671,career.notable_award,0
48,career.film_festival_participation,0
309,career.first_role_or_film,0
147,career.first_role_or_film,0
289,personal.phone_number,0
293,career.major_collaboration,2
27,career.first_role_or_film,0
277,biography.birthplace,0
625,career.major_collaboration,0
361,personal.address,0
529,biography.education,1
322,personal.life_event,1
259,career.major_collaboration,1
620,personal.address,0
254,biography.birthplace,0
598,career.international_project,0
267,personal.address,0
198,personal.address,2
657,career.first_role_or_film,0
227,career.film_festival_participation,0
552,biography.family_background,0
533,biography.education,1
337,career.film_festival_participation,0
53,biography.birthplace,0
234,career.international_project,0
794,career.international_project,2
777,career.first_role_or_film,0
553,biography.education,1
568,personal.life_event,1
263,biography.family_background,0
268,career.international_project,0
728,biography.birthplace,0
233,biography.birthplace,0
712,biography.birthplace,0
27,career.major_collaboration,0
31,career.film_festival_participation,2
676,personal.address,0
448,personal.hobby_or_interest,0
76,career.notable_award,0
756,personal.address,0
177,biography.birthplace,0
502,career.international_project,2
110,biography.birthplace,0
279,biography.family_background,2
138,career.film_festival_participation,2
781,personal.phone_number,0
408,personal.phone_number,0
742,biography.birthplace,0
68,biography.education,2
539,personal.phone_number,0
35,biography.family_background,0
466,biography.birthplace,0
793,career.notable_award,0
183,career.first_role_or_film,0
2,personal.phone_number,0
82,personal.hobby_or_interest,0
677,personal.life_event,2
437,biography.family_background,1
527,biography.education,0
689,biography.birthplace,0
248,personal.life_event,0
482,personal.address,0
198,career.notable_award,0
199,career.notable_award,0
569,career.international_project,0
89,personal.address,2
731,biography.education,0
570,biography.education,0
105,biography.education,0
759,career.first_role_or_film,0
120,personal.address,0
495,career.major_collaboration,0
317,personal.hobby_or_interest,0
18,biography.birthplace,0
603,career.international_project,0
715,career.international_project,0
470,biography.family_background,2
267,biography.birthplace,0
361,biography.education,0
36,personal.hobby_or_interest,0
635,career.notable_award,0
298,career.international_project,0
554,personal.phone_number,0
305,biography.family_background,0
354,personal.address,1
606,personal.life_event,0
726,biography.family_background,2
797,career.notable_award,2
729,career.notable_award,0
550,biography.family_background,0
557,biography.education,0
524,career.first_role_or_film,0
622,career.film_festival_participation,0
469,personal.phone_number,0
1,biography.family_background,2
564,career.international_project,2
639,personal.hobby_or_interest,0
369,personal.hobby_or_interest,1
129,career.first_role_or_film,2
287,career.international_project,0
555,biography.education,0
45,career.international_project,1
428,career.first_role_or_film,0
204,biography.family_background,0
344,career.first_role_or_film,2
272,personal.address,0
20,career.first_role_or_film,0
111,biography.education,0
754,biography.family_background,1
714,biography.birthplace,0
190,career.first_role_or_film,0
326,career.international_project,2
627,personal.phone_number,0
712,career.notable_award,0
69,personal.life_event,2
96,career.first_role_or_film,0
119,biography.family_background,1
723,personal.hobby_or_interest,0
242,career.film_festival_participation,0
251,career.international_project,0
237,career.major_collaboration,1
347,career.film_festival_participation,0
187,career.notable_award,0
88,biography.family_background,0
94,career.international_project,0
629,personal.hobby_or_interest,2
252,biography.family_background,0
605,personal.address,2
366,personal.life_event,0
402,personal.phone_number,0
228,biography.education,0
484,career.first_role_or_film,1
780,biography.birthplace,0
658,biography.family_background,0
542,career.film_festival_participation,0
253,biography.education,0
723,career.major_collaboration,1
328,personal.address,0
120,career.major_collaboration,0
91,career.international_project,2
114,career.international_project,0
634,personal.life_event,0
77,career.major_collaboration,0
757,biography.education,0
135,career.international_project,2
164,personal.phone_number,0
94,biography.family_background,1
100,personal.phone_number,1
79,biography.family_background,0
651,personal.phone_number,0
505,career.notable_award,1
619,personal.phone_number,0
96,career.film_festival_participation,0
651,career.international_project,0
584,career.notable_award,2
174,career.notable_award,1
417,personal.address,1
351,career.first_role_or_film,0
197,biography.education,0
216,personal.life_event,0
764,career.notable_award,0
712,career.film_festival_participation,0
481,biography.birthplace,2
540,biography.education,0
77,biography.family_background,0
52,career.first_role_or_film,2
126,career.major_collaboration,0
725,career.first_role_or_film,0
151,personal.hobby_or_interest,0
676,personal.life_event,0
442,career.international_project,0
604,career.major_collaboration,1
443,biography.birthplace,0
362,biography.birthplace,0
41,biography.birthplace,0
174,personal.life_event,1
655,career.first_role_or_film,0
436,biography.birthplace,0
157,career.international_project,0
349,career.major_collaboration,0
10,personal.phone_number,1
101,biography.education,0
75,career.first_role_or_film,1
99,biography.education,1
341,biography.education,2
759,personal.hobby_or_interest,0
200,career.international_project,2
759,personal.address,0
680,personal.hobby_or_interest,0
154,personal.hobby_or_interest,2
410,career.major_collaboration,1
781,biography.birthplace,0
315,personal.life_event,0
555,career.first_role_or_film,0
504,career.international_project,2
422,career.major_collaboration,2
579,personal.address,0
114,personal.address,0
561,personal.address,1
482,biography.birthplace,0
653,personal.address,0
223,personal.life_event,1
269,career.film_festival_participation,2
369,personal.life_event,2
219,biography.family_background,0
433,biography.education,0
530,biography.education,0
336,biography.birthplace,0
431,personal.phone_number,0
556,biography.education,0
671,career.major_collaboration,0
643,career.first_role_or_film,0
240,personal.phone_number,0
277,biography.family_background,0
91,personal.address,2
277,career.major_collaboration,0
189,biography.family_background,0
8,personal.hobby_or_interest,0
514,career.first_role_or_film,0
679,career.major_collaboration,0
75,biography.education,1
431,personal.address,0
160,career.notable_award,0
414,personal.life_event,0
277,personal.phone_number,0
195,personal.address,0
563,biography.education,0
785,personal.life_event,0
663,career.film_festival_participation,0
663,personal.phone_number,0
532,personal.address,1
166,career.film_festival_participation,2
6,personal.address,0
560,personal.phone_number,0
622,personal.phone_number,0
449,biography.family_background,1
196,biography.education,0
254,career.notable_award,0
442,personal.hobby_or_interest,2
643,biography.education,0
163,personal.hobby_or_interest,0
1,biography.education,2
97,biography.birthplace,0
469,career.international_project,2
406,career.major_collaboration,2
215,career.international_project,0
729,personal.life_event,0
442,personal.phone_number,0
588,career.first_role_or_film,1
464,biography.family_background,0
591,career.international_project,0
270,career.notable_award,1
366,personal.hobby_or_interest,0
659,personal.phone_number,0
621,career.notable_award,0
250,career.notable_award,2
754,career.major_collaboration,1
250,career.international_project,0
162,personal.life_event,0
612,personal.phone_number,0
228,career.first_role_or_film,0
461,personal.life_event,1
177,personal.address,0
611,career.first_role_or_film,0
301,biography.education,0
98,career.major_collaboration,0
92,biography.family_background,0
281,career.international_project,0
239,career.film_festival_participation,0
506,career.film_festival_participation,2
571,career.international_project,1
488,personal.hobby_or_interest,0
364,career.film_festival_participation,1
119,personal.address,1
496,personal.address,0
146,personal.address,0
700,career.major_collaboration,2
219,career.international_project,2
97,personal.address,1
85,personal.phone_number,1
656,biography.family_background,0
176,biography.birthplace,0
586,career.first_role_or_film,0
183,biography.education,0
193,career.notable_award,0
117,biography.birthplace,0
680,biography.family_background,0
520,career.film_festival_participation,0
350,biography.education,1
590,career.notable_award,0
130,career.major_collaboration,0
292,career.major_collaboration,0
298,personal.life_event,2
429,personal.hobby_or_interest,2
654,career.notable_award,2
61,personal.hobby_or_interest,0
466,biography.education,0
395,personal.hobby_or_interest,0
712,personal.phone_number,0
521,biography.education,2
462,personal.address,2
465,personal.life_event,0
749,personal.hobby_or_interest,2
256,biography.birthplace,0
574,career.notable_award,2
254,career.international_project,0
405,personal.address,0
340,biography.family_background,1
67,personal.life_event,0
691,personal.phone_number,0
125,biography.birthplace,0
771,personal.life_event,0
238,personal.hobby_or_interest,2
278,career.film_festival_participation,1
7,career.notable_award,0
653,personal.life_event,2
764,biography.education,1
321,career.film_festival_participation,1
744,biography.education,2
558,career.first_role_or_film,0
401,personal.address,0
80,career.notable_award,1
551,biography.education,0
124,personal.hobby_or_interest,0
720,career.international_project,2
212,biography.family_background,2
198,career.international_project,2
359,career.major_collaboration,0
477,personal.address,1
