identity_id,topic_id,prediction
128,career.breakthrough_project,0
197,achievements.box_office_success,2
423,career.breakthrough_project,1
528,achievements.box_office_success,0
334,personal.hobby_or_interest,0
191,personal.hobby_or_interest,0
738,biography.family_background,0
407,career.breakthrough_project,0
485,achievements.critical_acclaim,1
595,biography.family_background,1
649,personal.hobby_or_interest,0
673,career.genre_specialization,0
461,biography.high_school,0
749,achievements.directorial_award,0
402,career.first_role_or_film,1
765,career.breakthrough_project,0
645,biography.birthdate,2
34,personal.hobby_or_interest,0
342,biography.birthdate,1
350,career.first_role_or_film,2
732,career.breakthrough_project,0
181,achievements.critical_acclaim,2
697,achievements.critical_acclaim,2
549,personal.hobby_or_interest,0
476,career.first_role_or_film,0
631,biography.high_school,2
352,career.breakthrough_project,1
270,biography.birthdate,2
205,career.international_project,2
715,biography.high_school,0
741,achievements.directorial_award,2
141,achievements.directorial_award,2
81,career.genre_specialization,0
227,personal.email,1
255,achievements.critical_acclaim,0
242,biography.birthdate,2
452,career.genre_specialization,0
285,achievements.critical_acclaim,2
407,career.international_project,0
311,career.breakthrough_project,2
507,career.international_project,0
407,achievements.box_office_success,0
493,achievements.critical_acclaim,1
168,achievements.directorial_award,0
562,biography.birthdate,0
389,career.first_role_or_film,1
28,achievements.directorial_award,2
344,achievements.box_office_success,1
48,biography.birthdate,0
508,biography.high_school,0
461,career.genre_specialization,0
48,achievements.critical_acclaim,2
289,career.breakthrough_project,1
139,achievements.critical_acclaim,0
452,career.first_role_or_film,0
320,career.international_project,0
225,personal.hobby_or_interest,0
198,personal.hobby_or_interest,0
608,biography.family_background,0
356,biography.high_school,0
78,career.breakthrough_project,2
285,achievements.directorial_award,1
502,achievements.critical_acclaim,2
657,achievements.directorial_award,1
452,biography.high_school,0
466,achievements.directorial_award,2
92,biography.birthdate,0
586,achievements.box_office_success,0
99,personal.email,2
95,achievements.critical_acclaim,0
26,personal.hobby_or_interest,2
452,achievements.directorial_award,0
628,career.genre_specialization,0
74,career.international_project,0
645,biography.high_school,0
95,biography.family_background,0
350,achievements.directorial_award,1
527,biography.family_background,2
512,achievements.critical_acclaim,0
589,career.genre_specialization,2
552,career.first_role_or_film,0
319,biography.birthdate,0
562,achievements.directorial_award,0
520,career.international_project,0
179,personal.hobby_or_interest,0
173,personal.email,0
504,achievements.critical_acclaim,0
274,career.breakthrough_project,0
717,career.international_project,0
570,career.first_role_or_film,0
792,biography.family_background,1
548,career.first_role_or_film,0
240,biography.family_background,1
435,personal.email,2
408,achievements.box_office_success,0
661,biography.family_background,2
685,career.first_role_or_film,0
51,biography.high_school,0
86,career.breakthrough_project,2
400,biography.family_background,0
605,biography.family_background,2
219,career.first_role_or_film,0
730,biography.family_background,2
423,career.genre_specialization,1
695,career.breakthrough_project,2
423,achievements.directorial_award,1
548,career.international_project,0
521,biography.birthdate,2
205,achievements.directorial_award,2
74,achievements.critical_acclaim,2
199,achievements.box_office_success,1
547,achievements.box_office_success,0
454,biography.family_background,0
406,personal.hobby_or_interest,0
519,career.first_role_or_film,0
771,biography.birthdate,2
546,achievements.box_office_success,0
798,personal.email,0
145,career.first_role_or_film,1
697,achievements.directorial_award,2
392,achievements.directorial_award,1
202,biography.high_school,0
237,biography.family_background,0
498,career.breakthrough_project,0
15,career.international_project,0
778,career.first_role_or_film,0
697,biography.family_background,2
496,biography.birthdate,2
93,career.international_project,2
162,biography.high_school,0
668,personal.hobby_or_interest,0
707,career.international_project,0
269,achievements.directorial_award,2
9,biography.family_background,2
363,career.international_project,2
280,achievements.directorial_award,1
34,biography.family_background,2
508,career.breakthrough_project,1
191,achievements.directorial_award,0
392,achievements.critical_acclaim,1
528,career.breakthrough_project,0
703,achievements.critical_acclaim,0
571,biography.family_background,2
527,achievements.critical_acclaim,1
613,career.international_project,2
663,achievements.box_office_success,2
734,achievements.directorial_award,0
743,personal.email,2
40,career.genre_specialization,0
20,biography.family_background,0
21,career.breakthrough_project,0
718,career.genre_specialization,0
297,achievements.critical_acclaim,0
189,biography.high_school,0
663,career.first_role_or_film,2
26,achievements.critical_acclaim,2
342,personal.email,0
132,achievements.box_office_success,2
408,career.genre_specialization,0
267,career.international_project,0
662,personal.hobby_or_interest,0
21,personal.hobby_or_interest,0
171,career.international_project,0
128,achievements.directorial_award,0
99,career.breakthrough_project,2
701,career.international_project,1
445,career.international_project,1
113,personal.email,0
497,biography.high_school,0
287,career.international_project,0
724,personal.email,0
13,career.international_project,0
253,achievements.box_office_success,0
350,personal.email,2
709,achievements.box_office_success,2
427,achievements.box_office_success,0
520,achievements.box_office_success,0
777,biography.family_background,2
138,career.genre_specialization,0
54,personal.email,0
175,achievements.critical_acclaim,0
208,biography.family_background,0
723,career.breakthrough_project,0
214,personal.hobby_or_interest,0
248,career.international_project,0
627,biography.birthdate,1
21,biography.high_school,0
638,biography.family_background,0
269,achievements.critical_acclaim,2
798,achievements.critical_acclaim,2
512,career.breakthrough_project,0
658,achievements.directorial_award,2
651,career.first_role_or_film,0
558,personal.hobby_or_interest,1
25,biography.family_background,2
120,personal.email,0
0,personal.hobby_or_interest,0
420,personal.hobby_or_interest,0
764,biography.birthdate,2
197,biography.family_background,1
749,biography.high_school,0
312,career.genre_specialization,0
489,achievements.directorial_award,1
390,career.international_project,1
330,career.genre_specialization,0
120,biography.family_background,0
443,personal.hobby_or_interest,0
280,achievements.box_office_success,0
794,biography.high_school,2
544,career.first_role_or_film,2
168,personal.email,0
793,career.international_project,0
52,biography.birthdate,1
191,personal.email,0
507,career.genre_specialization,2
570,biography.high_school,0
709,career.first_role_or_film,2
502,biography.birthdate,2
449,career.first_role_or_film,0
257,personal.hobby_or_interest,2
72,career.international_project,0
191,achievements.box_office_success,0
794,career.international_project,2
352,achievements.box_office_success,1
412,biography.family_background,0
170,career.first_role_or_film,2
29,achievements.box_office_success,2
322,career.genre_specialization,0
57,biography.birthdate,0
760,career.breakthrough_project,2
109,career.international_project,0
277,biography.birthdate,0
119,career.breakthrough_project,2
17,career.first_role_or_film,0
650,biography.birthdate,2
13,biography.family_background,0
620,biography.family_background,2
498,biography.family_background,2
184,career.first_role_or_film,2
185,achievements.directorial_award,0
372,career.international_project,0
2,achievements.directorial_award,2
755,biography.high_school,0
322,achievements.critical_acclaim,0
780,biography.family_background,0
117,achievements.critical_acclaim,0
350,biography.high_school,1
755,biography.birthdate,0
411,career.breakthrough_project,1
320,personal.hobby_or_interest,0
544,achievements.box_office_success,0
144,achievements.directorial_award,1
461,biography.birthdate,0
297,achievements.directorial_award,0
357,career.international_project,0
559,biography.high_school,0
205,biography.family_background,0
167,personal.hobby_or_interest,0
248,career.first_role_or_film,0
796,biography.high_school,0
608,career.first_role_or_film,0
294,career.first_role_or_film,0
560,achievements.critical_acclaim,0
435,career.international_project,0
145,achievements.box_office_success,2
793,achievements.critical_acclaim,0
638,personal.email,0
93,career.first_role_or_film,0
484,achievements.critical_acclaim,0
742,career.genre_specialization,0
171,achievements.directorial_award,2
59,biography.high_school,0
781,biography.high_school,0
92,achievements.box_office_success,2
774,career.first_role_or_film,1
167,biography.birthdate,0
26,biography.high_school,0
602,biography.family_background,0
741,achievements.box_office_success,2
62,achievements.box_office_success,0
25,personal.email,2
168,career.international_project,0
405,career.genre_specialization,0
274,biography.birthdate,0
297,achievements.box_office_success,0
2,biography.birthdate,2
653,biography.family_background,0
270,achievements.critical_acclaim,2
668,personal.email,0
412,career.genre_specialization,0
121,biography.birthdate,0
215,personal.email,0
627,achievements.directorial_award,1
620,personal.email,2
718,personal.hobby_or_interest,0
9,career.breakthrough_project,2
726,achievements.box_office_success,1
387,achievements.box_office_success,0
13,career.first_role_or_film,0
253,biography.high_school,0
502,biography.family_background,2
391,achievements.directorial_award,0
648,achievements.critical_acclaim,2
128,biography.family_background,0
215,personal.hobby_or_interest,0
391,achievements.box_office_success,0
103,career.genre_specialization,2
738,career.genre_specialization,0
40,biography.high_school,0
446,biography.family_background,0
342,biography.family_background,1
738,career.international_project,0
568,career.breakthrough_project,0
287,achievements.box_office_success,0
289,achievements.box_office_success,0
382,biography.high_school,1
54,personal.hobby_or_interest,0
108,personal.hobby_or_interest,0
521,personal.hobby_or_interest,0
708,career.breakthrough_project,0
86,achievements.critical_acclaim,0
318,career.international_project,0
300,biography.birthdate,0
297,career.breakthrough_project,0
545,personal.email,0
122,career.first_role_or_film,0
792,biography.birthdate,1
173,biography.high_school,0
484,career.first_role_or_film,0
443,biography.family_background,0
388,personal.hobby_or_interest,0
504,achievements.box_office_success,0
650,career.first_role_or_film,0
792,career.genre_specialization,0
9,biography.birthdate,2
689,achievements.critical_acclaim,2
92,biography.family_background,0
668,biography.birthdate,2
717,career.genre_specialization,0
181,personal.hobby_or_interest,0
198,career.genre_specialization,0
236,achievements.box_office_success,0
330,career.international_project,0
201,achievements.directorial_award,0
443,personal.email,0
228,biography.birthdate,2
265,career.international_project,0
128,achievements.box_office_success,0
570,biography.birthdate,2
586,biography.birthdate,1
322,biography.family_background,0
707,biography.birthdate,2
702,achievements.critical_acclaim,2
527,achievements.directorial_award,2
480,biography.birthdate,2
300,career.genre_specialization,0
523,biography.family_background,0
66,career.international_project,0
262,achievements.box_office_success,0
395,career.international_project,2
29,career.first_role_or_film,2
673,career.international_project,0
255,personal.hobby_or_interest,0
126,achievements.box_office_success,1
489,career.international_project,0
317,personal.hobby_or_interest,0
536,career.international_project,2
171,achievements.critical_acclaim,2
344,career.first_role_or_film,0
150,biography.birthdate,0
277,career.genre_specialization,0
379,biography.high_school,1
25,achievements.box_office_success,2
786,biography.family_background,0
594,biography.family_background,2
18,career.first_role_or_film,0
798,career.breakthrough_project,0
205,personal.hobby_or_interest,2
574,career.genre_specialization,2
220,personal.hobby_or_interest,0
613,achievements.box_office_success,2
786,personal.email,0
656,career.first_role_or_film,0
109,biography.birthdate,1
387,biography.birthdate,0
178,career.first_role_or_film,0
653,career.first_role_or_film,0
48,career.international_project,0
528,achievements.critical_acclaim,0
59,biography.family_background,2
710,career.international_project,0
333,career.international_project,0
354,achievements.critical_acclaim,0
715,achievements.directorial_award,0
202,biography.family_background,0
658,biography.birthdate,0
344,personal.email,0
203,achievements.directorial_award,0
315,achievements.critical_acclaim,0
390,personal.hobby_or_interest,0
242,career.first_role_or_film,2
796,achievements.directorial_award,2
495,biography.high_school,0
306,achievements.critical_acclaim,0
583,biography.birthdate,0
523,career.international_project,0
103,personal.hobby_or_interest,2
330,biography.family_background,0
264,career.genre_specialization,0
405,achievements.directorial_award,0
562,personal.hobby_or_interest,0
179,personal.email,0
628,personal.email,0
352,achievements.critical_acclaim,1
461,personal.email,0
560,achievements.directorial_award,0
593,biography.family_background,0
508,biography.family_background,1
701,biography.birthdate,1
8,achievements.critical_acclaim,0
749,achievements.box_office_success,0
338,biography.birthdate,0
108,biography.family_background,0
514,career.genre_specialization,0
613,achievements.critical_acclaim,2
180,biography.family_background,0
192,career.breakthrough_project,0
109,personal.hobby_or_interest,0
512,achievements.directorial_award,2
151,career.genre_specialization,0
786,achievements.critical_acclaim,0
280,career.international_project,0
328,biography.family_background,2
444,achievements.directorial_award,2
512,personal.hobby_or_interest,0
372,achievements.box_office_success,1
771,biography.high_school,0
274,achievements.directorial_award,0
710,achievements.critical_acclaim,2
461,biography.family_background,2
749,personal.email,0
395,biography.high_school,2
710,personal.email,0
732,career.genre_specialization,0
723,career.international_project,0
409,career.international_project,0
523,achievements.directorial_award,0
62,personal.email,0
384,career.genre_specialization,1
596,career.breakthrough_project,0
203,career.international_project,0
363,achievements.directorial_award,2
601,career.international_project,0
427,career.genre_specialization,0
701,personal.email,1
777,biography.birthdate,2
339,career.breakthrough_project,1
717,biography.birthdate,1
408,biography.family_background,0
384,achievements.box_office_success,0
787,achievements.directorial_award,2
778,career.genre_specialization,0
162,career.breakthrough_project,2
546,biography.high_school,0
485,career.first_role_or_film,1
143,achievements.directorial_award,2
215,career.first_role_or_film,0
369,personal.email,0
122,personal.email,0
570,personal.email,2
225,career.genre_specialization,0
50,career.international_project,0
126,achievements.critical_acclaim,0
150,achievements.critical_acclaim,2
723,personal.email,0
582,career.international_project,0
13,career.breakthrough_project,1
661,career.first_role_or_film,0
220,achievements.directorial_award,0
139,career.breakthrough_project,2
66,biography.birthdate,0
717,achievements.directorial_award,2
492,career.genre_specialization,0
0,biography.birthdate,2
127,career.first_role_or_film,0
175,career.breakthrough_project,1
57,career.breakthrough_project,2
387,career.international_project,0
405,biography.high_school,0
474,personal.hobby_or_interest,0
695,personal.hobby_or_interest,0
656,biography.high_school,0
489,biography.high_school,0
339,achievements.critical_acclaim,0
715,career.first_role_or_film,0
650,career.international_project,0
312,achievements.box_office_success,0
742,personal.hobby_or_interest,2
547,career.international_project,0
497,career.breakthrough_project,0
319,career.genre_specialization,0
648,career.international_project,2
175,career.genre_specialization,0
357,career.first_role_or_film,0
620,biography.birthdate,2
676,biography.high_school,0
372,achievements.critical_acclaim,1
29,achievements.directorial_award,2
7,achievements.critical_acclaim,0
596,career.genre_specialization,0
81,achievements.critical_acclaim,0
236,biography.high_school,0
653,achievements.critical_acclaim,0
229,achievements.box_office_success,0
787,achievements.critical_acclaim,0
732,personal.hobby_or_interest,0
76,biography.high_school,0
663,career.genre_specialization,2
305,personal.hobby_or_interest,0
51,personal.email,0
52,achievements.directorial_award,1
549,achievements.critical_acclaim,0
480,achievements.critical_acclaim,2
391,achievements.critical_acclaim,0
145,personal.hobby_or_interest,1
229,personal.hobby_or_interest,0
333,biography.birthdate,0
162,personal.hobby_or_interest,0
21,biography.birthdate,0
263,biography.birthdate,2
764,achievements.box_office_success,2
772,personal.email,2
9,achievements.critical_acclaim,2
220,achievements.box_office_success,0
72,personal.email,0
8,biography.high_school,0
262,personal.hobby_or_interest,0
18,biography.birthdate,0
136,career.genre_specialization,2
759,biography.high_school,0
205,achievements.critical_acclaim,2
81,career.first_role_or_film,0
76,personal.email,1
762,career.first_role_or_film,0
494,personal.email,2
676,biography.birthdate,0
119,personal.email,1
108,career.breakthrough_project,0
121,achievements.directorial_award,2
562,personal.email,0
117,biography.high_school,0
475,personal.hobby_or_interest,0
129,personal.hobby_or_interest,2
264,personal.email,0
95,career.breakthrough_project,1
628,biography.birthdate,2
495,achievements.critical_acclaim,0
402,personal.hobby_or_interest,1
605,career.breakthrough_project,2
475,achievements.critical_acclaim,0
764,biography.high_school,0
582,personal.email,0
338,career.first_role_or_film,0
485,biography.birthdate,1
205,achievements.box_office_success,2
594,personal.email,2
179,biography.family_background,0
363,achievements.critical_acclaim,2
583,personal.hobby_or_interest,0
544,biography.high_school,0
310,biography.birthdate,2
179,achievements.box_office_success,0
357,personal.hobby_or_interest,0
758,career.breakthrough_project,0
798,biography.high_school,0
119,career.international_project,0
685,career.breakthrough_project,2
546,biography.family_background,0
227,personal.hobby_or_interest,1
86,biography.birthdate,0
34,career.breakthrough_project,2
279,achievements.box_office_success,0
412,biography.birthdate,0
192,career.international_project,0
117,career.genre_specialization,0
529,career.breakthrough_project,0
443,achievements.box_office_success,0
320,career.genre_specialization,0
405,biography.birthdate,0
568,achievements.critical_acclaim,0
309,personal.hobby_or_interest,0
300,biography.family_background,0
485,achievements.box_office_success,0
418,career.international_project,0
663,career.breakthrough_project,2
677,achievements.directorial_award,0
337,biography.high_school,1
74,biography.family_background,0
569,achievements.box_office_success,0
449,biography.high_school,0
141,career.first_role_or_film,0
528,personal.email,2
236,career.breakthrough_project,1
719,biography.family_background,2
520,personal.email,2
51,career.first_role_or_film,0
566,personal.hobby_or_interest,0
742,career.breakthrough_project,1
356,career.breakthrough_project,1
461,career.international_project,0
267,personal.email,0
758,personal.hobby_or_interest,0
199,personal.hobby_or_interest,2
647,personal.email,1
34,career.international_project,2
443,career.genre_specialization,0
95,career.international_project,0
162,achievements.box_office_success,0
446,achievements.directorial_award,0
593,career.first_role_or_film,0
129,career.first_role_or_film,2
289,achievements.directorial_award,0
37,career.first_role_or_film,1
566,career.breakthrough_project,2
555,personal.hobby_or_interest,0
175,personal.email,0
128,career.international_project,0
26,career.breakthrough_project,2
342,achievements.box_office_success,0
175,biography.family_background,1
263,career.international_project,0
737,biography.birthdate,2
3,career.first_role_or_film,2
406,career.first_role_or_film,0
583,achievements.box_office_success,0
506,career.genre_specialization,2
62,biography.birthdate,0
548,biography.birthdate,0
412,personal.hobby_or_interest,0
197,biography.high_school,0
586,personal.hobby_or_interest,0
446,career.genre_specialization,0
136,career.breakthrough_project,2
423,personal.hobby_or_interest,1
402,achievements.directorial_award,1
601,personal.hobby_or_interest,0
738,personal.email,0
129,career.breakthrough_project,2
485,biography.high_school,1
452,achievements.box_office_success,0
144,biography.high_school,0
497,achievements.critical_acclaim,0
62,achievements.critical_acclaim,0
319,career.international_project,0
676,career.genre_specialization,0
185,career.international_project,0
3,achievements.directorial_award,2
489,career.breakthrough_project,0
446,biography.birthdate,0
391,career.breakthrough_project,1
7,achievements.directorial_award,0
741,career.international_project,2
305,biography.high_school,0
738,biography.high_school,0
78,career.genre_specialization,0
167,career.first_role_or_film,0
197,achievements.directorial_award,2
673,career.breakthrough_project,0
317,personal.email,0
624,achievements.critical_acclaim,2
171,achievements.box_office_success,0
88,career.breakthrough_project,2
496,biography.family_background,2
203,career.breakthrough_project,0
395,biography.family_background,2
354,biography.family_background,0
677,personal.email,0
707,personal.hobby_or_interest,0
733,achievements.critical_acclaim,2
151,biography.birthdate,0
445,personal.email,1
407,biography.family_background,0
532,biography.birthdate,0
208,achievements.directorial_award,0
215,biography.high_school,0
558,achievements.box_office_success,1
732,achievements.critical_acclaim,0
493,career.international_project,1
497,biography.family_background,0
555,biography.birthdate,0
177,biography.family_background,0
306,achievements.directorial_award,0
180,achievements.box_office_success,0
357,achievements.box_office_success,0
676,personal.email,0
771,personal.email,2
649,achievements.critical_acclaim,2
697,biography.birthdate,2
33,career.international_project,0
92,career.international_project,0
74,achievements.box_office_success,0
99,career.first_role_or_film,0
173,achievements.directorial_award,0
6,biography.birthdate,0
598,biography.high_school,0
368,achievements.critical_acclaim,1
382,career.breakthrough_project,1
710,personal.hobby_or_interest,0
451,achievements.directorial_award,0
708,biography.family_background,0
558,achievements.directorial_award,1
638,biography.high_school,0
647,career.first_role_or_film,0
218,career.breakthrough_project,1
778,personal.email,0
103,personal.email,0
574,biography.birthdate,2
72,achievements.critical_acclaim,2
54,achievements.critical_acclaim,0
177,achievements.box_office_success,0
52,achievements.box_office_success,1
742,biography.family_background,0
274,achievements.box_office_success,0
420,achievements.critical_acclaim,0
532,achievements.box_office_success,0
50,biography.birthdate,2
311,career.first_role_or_film,0
361,achievements.box_office_success,1
315,career.international_project,0
7,biography.birthdate,0
191,biography.birthdate,0
279,career.international_project,0
109,achievements.box_office_success,1
334,achievements.box_office_success,0
337,personal.hobby_or_interest,0
59,career.international_project,0
521,personal.email,2
279,personal.hobby_or_interest,0
407,biography.high_school,0
334,biography.birthdate,0
764,career.first_role_or_film,0
662,personal.email,2
709,biography.birthdate,2
171,biography.family_background,0
701,career.first_role_or_film,0
175,achievements.directorial_award,0
658,career.genre_specialization,0
184,career.international_project,1
695,biography.family_background,2
263,career.first_role_or_film,0
514,biography.birthdate,0
412,biography.high_school,0
420,career.genre_specialization,0
446,achievements.critical_acclaim,0
334,career.international_project,0
569,personal.hobby_or_interest,0
228,personal.email,2
18,career.international_project,0
126,achievements.directorial_award,0
647,biography.family_background,1
508,personal.hobby_or_interest,1
793,personal.email,0
786,career.international_project,2
51,career.breakthrough_project,0
780,career.genre_specialization,0
64,personal.hobby_or_interest,0
338,career.genre_specialization,0
793,career.first_role_or_film,0
534,career.genre_specialization,0
181,career.international_project,2
331,personal.email,0
388,career.breakthrough_project,1
228,career.breakthrough_project,2
168,career.genre_specialization,0
386,achievements.critical_acclaim,0
400,biography.high_school,0
7,achievements.box_office_success,0
120,career.first_role_or_film,0
357,biography.family_background,0
228,achievements.critical_acclaim,2
444,achievements.critical_acclaim,2
21,achievements.critical_acclaim,0
163,achievements.critical_acclaim,2
337,biography.family_background,0
507,biography.birthdate,0
549,career.international_project,0
594,biography.birthdate,2
420,biography.birthdate,0
361,personal.email,2
389,career.genre_specialization,1
279,biography.high_school,0
184,biography.high_school,1
319,achievements.critical_acclaim,0
498,personal.email,0
376,biography.high_school,0
237,achievements.box_office_success,0
7,personal.email,0
127,biography.family_background,0
569,career.genre_specialization,0
475,biography.birthdate,0
707,career.genre_specialization,0
370,career.international_project,0
534,career.breakthrough_project,1
86,biography.family_background,0
747,biography.birthdate,2
54,biography.high_school,0
76,achievements.box_office_success,2
40,personal.email,0
787,achievements.box_office_success,0
418,career.breakthrough_project,0
452,personal.email,2
419,achievements.directorial_award,0
129,personal.email,2
13,achievements.box_office_success,0
390,biography.birthdate,1
545,achievements.directorial_award,0
718,career.international_project,0
201,achievements.critical_acclaim,0
62,personal.hobby_or_interest,0
354,biography.birthdate,2
583,career.first_role_or_film,0
792,personal.hobby_or_interest,0
435,career.first_role_or_film,0
668,achievements.critical_acclaim,0
3,career.breakthrough_project,2
780,achievements.critical_acclaim,0
6,biography.high_school,0
777,biography.high_school,0
9,achievements.box_office_success,0
476,personal.email,0
236,personal.email,0
103,biography.birthdate,2
702,career.breakthrough_project,0
93,career.genre_specialization,1
354,achievements.box_office_success,0
113,biography.high_school,0
7,biography.family_background,0
555,achievements.box_office_success,0
129,biography.birthdate,2
138,biography.high_school,0
344,career.breakthrough_project,1
54,career.genre_specialization,0
40,personal.hobby_or_interest,0
466,achievements.box_office_success,0
372,biography.family_background,1
255,biography.birthdate,0
521,achievements.critical_acclaim,2
237,personal.email,0
338,biography.family_background,0
709,career.international_project,0
348,personal.email,2
702,biography.high_school,0
92,career.genre_specialization,0
310,biography.high_school,0
379,achievements.critical_acclaim,0
653,career.breakthrough_project,0
730,career.breakthrough_project,1
20,achievements.box_office_success,0
370,achievements.critical_acclaim,0
2,biography.family_background,0
719,biography.birthdate,2
66,achievements.box_office_success,0
552,personal.email,0
15,personal.email,0
350,personal.hobby_or_interest,2
402,achievements.critical_acclaim,1
150,biography.family_background,0
386,personal.email,0
452,career.breakthrough_project,0
139,personal.email,0
747,career.breakthrough_project,0
151,career.breakthrough_project,2
653,career.international_project,0
344,achievements.directorial_award,1
376,achievements.directorial_award,0
743,achievements.critical_acclaim,2
180,career.international_project,0
276,career.genre_specialization,0
132,personal.email,2
163,career.breakthrough_project,1
81,career.breakthrough_project,1
17,career.genre_specialization,0
18,biography.family_background,0
8,achievements.directorial_award,0
598,achievements.box_office_success,0
408,personal.hobby_or_interest,0
759,personal.hobby_or_interest,0
386,achievements.directorial_award,1
382,personal.email,2
749,biography.birthdate,0
56,achievements.directorial_award,2
337,achievements.box_office_success,1
13,biography.high_school,0
0,biography.family_background,2
317,career.genre_specialization,0
317,biography.birthdate,0
718,career.breakthrough_project,0
509,career.breakthrough_project,0
586,personal.email,1
547,career.first_role_or_film,0
793,personal.hobby_or_interest,0
508,achievements.critical_acclaim,1
202,career.international_project,0
141,career.international_project,0
240,personal.hobby_or_interest,0
595,biography.high_school,2
605,biography.birthdate,2
313,career.genre_specialization,0
552,personal.hobby_or_interest,0
28,biography.family_background,0
389,career.breakthrough_project,1
616,biography.birthdate,2
17,achievements.directorial_award,0
279,biography.birthdate,0
418,achievements.critical_acclaim,0
409,biography.high_school,0
9,career.first_role_or_film,0
181,biography.birthdate,2
726,career.genre_specialization,0
400,career.first_role_or_film,0
352,career.international_project,1
151,biography.high_school,0
777,career.breakthrough_project,2
532,career.breakthrough_project,0
519,career.genre_specialization,0
334,career.first_role_or_film,0
189,personal.email,0
404,career.breakthrough_project,0
170,achievements.directorial_award,2
657,biography.family_background,1
508,career.genre_specialization,1
648,career.breakthrough_project,2
202,career.first_role_or_film,0
409,career.first_role_or_film,0
240,career.first_role_or_film,1
423,biography.high_school,1
694,achievements.directorial_award,2
354,career.breakthrough_project,1
502,career.first_role_or_film,2
778,biography.high_school,0
443,career.international_project,0
496,achievements.box_office_success,2
392,career.breakthrough_project,1
221,biography.high_school,0
627,personal.email,1
624,biography.high_school,0
253,achievements.directorial_award,1
328,career.breakthrough_project,1
328,career.international_project,0
66,achievements.directorial_award,0
562,career.genre_specialization,0
792,personal.email,1
201,career.first_role_or_film,0
495,achievements.directorial_award,0
469,career.genre_specialization,0
502,achievements.directorial_award,2
141,achievements.box_office_success,2
781,career.breakthrough_project,1
688,personal.hobby_or_interest,0
26,biography.birthdate,2
402,achievements.box_office_success,1
264,career.breakthrough_project,1
73,career.first_role_or_film,0
277,career.first_role_or_film,0
331,achievements.box_office_success,0
749,achievements.critical_acclaim,0
151,career.first_role_or_film,0
29,biography.family_background,2
761,career.genre_specialization,2
274,personal.email,0
638,achievements.critical_acclaim,0
524,personal.email,2
170,career.genre_specialization,2
214,achievements.directorial_award,0
185,biography.family_background,0
203,biography.family_background,0
771,personal.hobby_or_interest,2
797,biography.high_school,0
582,achievements.box_office_success,0
411,biography.birthdate,1
175,achievements.box_office_success,1
568,personal.hobby_or_interest,0
59,achievements.directorial_award,2
524,personal.hobby_or_interest,1
129,achievements.critical_acclaim,2
189,biography.birthdate,2
294,achievements.critical_acclaim,0
797,achievements.directorial_award,1
737,biography.family_background,2
139,biography.high_school,0
305,career.first_role_or_film,0
418,personal.email,0
215,career.international_project,0
708,achievements.critical_acclaim,0
228,achievements.directorial_award,0
427,career.breakthrough_project,0
545,career.first_role_or_film,0
742,career.international_project,0
729,biography.family_background,2
504,biography.birthdate,0
294,achievements.directorial_award,0
719,achievements.directorial_award,2
198,achievements.critical_acclaim,0
502,career.international_project,2
126,career.first_role_or_film,0
621,achievements.box_office_success,2
99,biography.high_school,0
407,career.genre_specialization,0
198,biography.high_school,0
411,achievements.directorial_award,2
792,achievements.critical_acclaim,1
732,achievements.directorial_award,0
723,career.genre_specialization,0
255,career.breakthrough_project,0
126,biography.family_background,0
494,biography.high_school,0
751,career.genre_specialization,0
512,biography.family_background,2
598,career.first_role_or_film,0
602,achievements.directorial_award,2
689,career.international_project,2
506,biography.birthdate,2
37,biography.high_school,0
280,achievements.critical_acclaim,2
199,biography.birthdate,2
342,achievements.directorial_award,1
81,career.international_project,0
733,career.genre_specialization,0
732,achievements.box_office_success,0
132,biography.birthdate,2
602,biography.birthdate,2
270,achievements.box_office_success,0
162,personal.email,0
387,personal.email,0
220,personal.email,0
285,career.first_role_or_film,2
608,achievements.directorial_award,0
507,personal.hobby_or_interest,0
242,biography.high_school,2
658,career.international_project,0
36,career.genre_specialization,0
315,personal.email,0
128,personal.email,0
269,career.international_project,2
309,career.breakthrough_project,2
25,biography.birthdate,2
277,achievements.box_office_success,0
656,biography.family_background,0
363,career.genre_specialization,2
559,achievements.box_office_success,0
330,personal.email,0
270,career.genre_specialization,2
655,personal.hobby_or_interest,2
253,career.breakthrough_project,2
595,career.genre_specialization,2
285,achievements.box_office_success,0
198,career.international_project,0
688,achievements.box_office_success,0
237,career.breakthrough_project,1
559,biography.birthdate,0
523,career.first_role_or_film,0
344,biography.high_school,1
51,career.genre_specialization,0
248,career.genre_specialization,0
797,achievements.critical_acclaim,0
777,achievements.directorial_award,2
541,career.first_role_or_film,0
557,career.international_project,0
274,personal.hobby_or_interest,0
262,biography.family_background,0
737,career.first_role_or_film,2
248,biography.high_school,0
724,biography.family_background,0
25,biography.high_school,0
29,career.breakthrough_project,2
683,biography.high_school,0
449,career.international_project,0
132,biography.high_school,0
759,personal.email,0
177,achievements.directorial_award,0
524,biography.birthdate,2
199,personal.email,2
262,personal.email,0
143,career.breakthrough_project,2
780,personal.hobby_or_interest,0
435,biography.birthdate,0
774,biography.birthdate,1
59,personal.hobby_or_interest,0
548,personal.email,0
15,biography.birthdate,0
474,achievements.critical_acclaim,0
797,career.genre_specialization,0
185,achievements.critical_acclaim,0
